# source_test_id	status	crystal_refs	notes
src/providers/xai/api.rs::test::assistant_tool_call_without_call_id_returns_request_error	missing	-	baseline
src/providers/xai/api.rs::test::serialized_message_type_tags_are_snake_case	missing	-	baseline
src/providers/xai/api.rs::test::user_tool_result_without_call_id_returns_request_error	missing	-	baseline
src/providers/xai/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/xai/completion.rs::test::xai_request_includes_normalized_documents	missing	-	baseline
src/providers/xai/streaming.rs::test::reasoning_done_item_emits_summary_then_encrypted	missing	-	baseline
src/providers/xiaomimimo.rs::test::anthropic_primary_override_wins	missing	-	baseline
src/providers/xiaomimimo.rs::test::normalize_openai_bases_to_anthropic_bases	missing	-	baseline
src/providers/xiaomimimo.rs::test::normalize_preserves_existing_anthropic_base	missing	-	baseline
src/providers/xiaomimimo.rs::test::test_client_initialization	missing	-	baseline
src/providers/zai.rs::test::anthropic_primary_override_wins	missing	-	baseline
src/providers/zai.rs::test::normalize_openai_style_bases_to_anthropic_base	missing	-	baseline
src/providers/zai.rs::test::normalize_preserves_existing_anthropic_base	missing	-	baseline
src/providers/zai.rs::test::test_client_initialization	missing	-	baseline
src/telemetry/mod.rs::test::record_token_usage_records_tool_use_prompt_tokens	missing	-	baseline
src/tool/mod.rs::test::test_tool_deletion	missing	-	baseline
src/vector_store/in_memory_store.rs::test::test_auto_ids	missing	-	baseline
src/vector_store/in_memory_store.rs::test::test_multiple_embeddings	missing	-	baseline
src/vector_store/in_memory_store.rs::test::test_single_embedding	missing	-	baseline
